iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"2,0",-6492.32628,18.39391232,Sp001,Sp000,0.009,-6512.330597,-20.00431699999990087235,0.34184467999999996,3.1037,1.0,19.0,0.34184468000000123,17.77006564,0.34184467999999996,3.1037,3.0,0.28200667999999995,0.282002
"2,1",-6492.32628,18.39391232,Sp001,N4,0.009,-6512.330241,-20.00396099999943544390,6.218e-05,3.1037,2.0,18.0,1.1269928600000014,16.98491746,3.1037,3.1037,3.0,0.623842,0.282002
"2,2",-6492.32628,18.39391232,Sp001,Sp002,0.01,-6516.454333,-24.12805299999945418676,0.785086,3.1037,1.0,19.0,0.7850859999999997,17.32682432,0.785086,3.1037,4.0,1.4089279999999997,0.282002
"2,3",-6492.32628,18.39391232,Sp001,N6,0.01,-6516.403692,-24.07741199999964010203,0.579655,3.1037,3.0,17.0,16.41605032,1.69586,3.1037,1.55645,4.0,0.62390418,0.282002
"2,4",-6492.32628,18.39391232,Sp001,N7,0.01,-6516.265847,-23.93956699999944248702,0.707215,3.1037,5.0,15.0,8.76071286,9.35119746,2.17651,2.17651,5.0,3.72760418,0.282002
"2,5",-6492.32628,18.39391232,Sp001,N8,0.01,-6516.425834,-24.09955399999944347655,1.55645,3.1037,19.0,1.0,18.11191032,0.0,1.55645,0.0,5.0,1.2035591799999998,0.282002
"2,6",-6492.32628,18.39391232,Sp001,Sp020,0.01,-6536.622949,-44.29666899999938323162,1.54729,3.1037,1.0,19.0,1.5472900000000003,16.56462032,1.54729,3.1037,6.0,5.2748941799999995,0.282002
"2,7",-6492.32628,18.39391232,Sp001,N10,0.011,-6536.643232,-44.31695200000012846431,0.414895,3.1037,6.0,14.0,9.75144886,8.36046146,2.17651,2.17651,6.0,4.43481918,0.282002
"2,8",-6492.32628,18.39391232,Sp001,Sp003,0.011,-6528.415651,-36.08937100000002828892,0.13941,3.1037,1.0,19.0,0.1394100000000016,17.972500319999998,0.13941,3.1037,6.0,1.3429691799999999,0.282002
"2,9",-6492.32628,18.39391232,Sp001,Sp004,0.011,-6526.946216,-34.61993600000005244510,1.55645,3.1037,1.0,19.0,1.5564499999999981,16.55546032,1.55645,3.1037,6.0,2.76000918,0.282002
"2,10",-6492.32628,18.39391232,Sp001,Sp009,0.011,-6669.323779,-176.99749900000006164191,0.575841,3.1037,1.0,19.0,0.5758409999999969,17.536069320000003,0.575841,3.1037,7.0,5.0106601799999995,0.282002
"2,11",-6492.32628,18.39391232,Sp001,N14,0.011,-6669.229224,-176.90294399999947927427,0.11075,3.1037,7.0,13.0,10.91628356,7.19562676,2.17651,2.17651,7.0,4.84971418,0.282002
"2,12",-6492.32628,18.39391232,Sp001,N15,0.01,-6673.036254,-180.70997399999941990245,0.0342377,3.1037,18.0,2.0,17.53422232,0.577688,0.363103,0.363103,8.0,4.98064518,0.282002
"2,13",-6492.32628,18.39391232,Sp001,N16,0.01,-6672.686478,-180.36019799999940005364,0.00708778,3.1037,10.0,10.0,12.22341264,5.8884976799999995,2.17651,2.17651,8.0,4.96046418,0.282002
"2,14",-6492.32628,18.39391232,Sp001,Sp014,0.01,-6673.186547,-180.86026700000002165325,0.311228,3.1037,1.0,19.0,0.3112280000000034,17.800682319999996,0.311228,3.1037,9.0,5.2918731800000005,0.282002
"2,15",-6492.32628,18.39391232,Sp001,N18,0.01,-6672.86981,-180.54352999999991880031,0.214585,3.1037,19.0,1.0,18.11191032,0.0,0.363103,0.0,9.0,5.01488288,0.282002
"2,16",-6492.32628,18.39391232,Sp001,N19,0.01,-6673.262665,-180.93638499999997293344,0.17063,3.1037,18.0,2.0,17.55785732,0.554053,0.522739,0.36065,9.0,5.01308348,0.282002
"2,17",-6492.32628,18.39391232,Sp001,N20,0.01,-6672.690335,-180.36405500000000756700,0.0340705,3.1037,13.0,7.0,12.96570814,5.1462021799999995,2.17651,2.17651,9.0,4.967551960000001,0.282002
"2,18",-6492.32628,18.39391232,Sp001,Sp016,0.01,-6674.45109,-182.12480999999934283551,0.363103,3.1037,1.0,19.0,0.3631030000000024,17.748807319999997,0.363103,3.1037,10.0,5.37798588,0.282002
"2,19",-6492.32628,18.39391232,Sp001,Sp015,0.01,-6673.596815,-181.27053499999965424649,0.214585,3.1037,1.0,19.0,0.21458500000000313,17.897325319999997,0.214585,3.1037,10.0,5.2294678800000005,0.282002
"2,20",-6492.32628,18.39391232,Sp001,Sp017,0.01,-6674.13487,-181.80858999999963998562,0.522739,3.1037,1.0,19.0,0.5227390000000014,17.58917132,0.522739,3.1037,10.0,5.53582248,0.282002
