iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"2,0",-4198.6951,1.1864053699999997,Sp021,Sp014,0.013,-4202.837728,-4.14262800000051356619,0.09915076,0.09915076,1.0,38.0,0.09915075999999967,1.0808866599999998,0.09915076,0.080784,3.0,0.01634121,0.00636795
"2,1",-4198.6951,1.1864053699999997,Sp021,N4,0.014,-4202.837016,-4.14191600000049220398,0.00346761,0.09915076,2.0,37.0,0.2412532899999995,0.9387841299999999,0.080784,0.080784,3.0,0.09554545000000002,0.00636795
"2,2",-4198.6951,1.1864053699999997,Sp021,N5,0.015,-4289.231922,-90.53682200000002922025,0.0525347,0.09915076,37.0,2.0,1.1800373999999993,2e-08,0.0621658,1e-08,4.0,0.11947985000000001,0.00636795
"2,3",-4198.6951,1.1864053699999997,Sp021,N6,0.035,-4289.232311,-90.53721099999984289752,0.0326655,0.09915076,5.0,34.0,0.33562767999999954,0.8444097399999999,0.080784,0.080784,4.0,0.09901306000000001,0.00636795
"2,4",-4198.6951,1.1864053699999997,Sp021,Sp019,0.016,-4339.932623,-141.23752299999978276901,0.0621658,0.09915076,1.0,38.0,0.062165799999999605,1.1178716199999998,0.0621658,0.09915076,5.0,0.18164565,0.00636795
"2,5",-4198.6951,1.1864053699999997,Sp021,N8,0.016,-4339.932977,-141.23787700000048062066,1e-08,0.09915076,38.0,1.0,1.1800374199999994,0.0,1e-08,0.0,5.0,0.17201455,0.00636795
"2,6",-4198.6951,1.1864053699999997,Sp021,N9,0.02,-4339.115095,-140.41999500000019907020,0.00260779,0.09915076,36.0,3.0,1.1558016199999994,0.024235800000000002,0.0209189,0.0209189,5.0,0.12476236000000002,0.00636795
"2,7",-4198.6951,1.1864053699999997,Sp021,N10,0.016,-4339.109301,-140.41420100000050297240,0.040738,0.09915076,9.0,30.0,0.6251740399999995,0.5548633799999999,0.080784,0.080784,5.0,0.13167856,0.00636795
"2,8",-4198.6951,1.1864053699999997,Sp021,Sp007,0.016,-4393.143272,-194.44817200000034063123,1e-08,0.09915076,1.0,38.0,9.999999717180685e-09,1.1800374099999997,1e-08,0.09915076,6.0,0.17201456,0.00636795
"2,9",-4198.6951,1.1864053699999997,Sp021,Sp008,0.014,-4393.143272,-194.44817200000034063123,1e-08,0.09915076,1.0,38.0,9.999999717180685e-09,1.1800374099999997,1e-08,0.09915076,6.0,0.17201456,0.00636795
"2,10",-4198.6951,1.1864053699999997,Sp021,Sp017,0.015,-4363.670343,-164.97524299999986396870,0.009116,0.09915076,1.0,38.0,0.009115999999999458,1.17092142,0.009116,0.09915076,6.0,0.13387836000000003,0.00636795
"2,11",-4198.6951,1.1864053699999997,Sp021,N14,0.014,-4363.670367,-164.97526699999980337452,7e-08,0.09915076,37.0,2.0,1.1574613799999995,0.022576040000000002,0.0209189,0.0209189,6.0,0.12737015000000002,0.00636795
"2,12",-4198.6951,1.1864053699999997,Sp021,N15,0.014,-4371.71813,-173.02303000000028987415,0.00351659,0.09915076,23.0,16.0,1.0849587399999994,0.09507868000000001,0.0477458,0.0477458,6.0,0.13167981,0.00636795
"2,13",-4198.6951,1.1864053699999997,Sp021,N16,0.014,-4371.749083,-173.05398299999978917185,0.0229223,0.09915076,26.0,13.0,0.8020501499999995,0.37798727,0.080784,0.080784,6.0,0.17241656,0.00636795
"2,14",-4198.6951,1.1864053699999997,Sp021,Sp016,0.016,-4367.632472,-168.93737200000032316893,0.00165969,0.09915076,1.0,38.0,0.0016596899999996584,1.1783777299999998,0.00165969,0.09915076,7.0,0.12902984,0.00636795
"2,15",-4198.6951,1.1864053699999997,Sp021,N18,0.015,-4367.632311,-168.93721100000038859434,0.0209189,0.09915076,38.0,1.0,1.1800374199999994,0.0,0.0209189,0.0,7.0,0.12737022,0.00636795
"2,16",-4198.6951,1.1864053699999997,Sp021,N19,0.015,-4373.478182,-174.78308199999992211815,0.00344114,0.09915076,30.0,9.0,1.0625268199999995,0.11751059999999999,0.0251397,0.0251397,7.0,0.13470473000000002,0.00636795
"2,17",-4198.6951,1.1864053699999997,Sp021,N20,0.015,-4373.478625,-174.78352499999982683221,0.00195914,0.09915076,33.0,6.0,1.0975079799999994,0.08252944000000001,0.0477458,0.0477458,7.0,0.13519640000000002,0.00636795
"2,18",-4198.6951,1.1864053699999997,Sp021,N21,0.015,-4398.02627,-199.33117000000038387952,0.0454633,0.09915076,37.0,2.0,1.1426020099999994,0.03743541,0.046819,0.0301339,7.0,0.19665266,0.00636795
"2,19",-4198.6951,1.1864053699999997,Sp021,N22,0.014,-4398.017242,-199.32214199999998527346,0.00531585,0.09915076,29.0,10.0,0.9202151799999995,0.25982224,0.080784,0.080784,7.0,0.19533886,0.00636795
"2,20",-4198.6951,1.1864053699999997,Sp021,Sp015,0.016,-4365.708854,-167.01375400000051740790,0.00165714,0.09915076,1.0,38.0,0.0016571399999993908,1.17838028,0.00165714,0.09915076,8.0,0.12902736,0.00636795
