iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_prune,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining
"2,0",-6492.32628,18.39391232,Sp001,Sp000,0.009,-6512.330597,-20.00431699999990087235,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,1",-6492.32628,18.39391232,Sp001,N4,0.009,-6512.330241,-20.00396099999943544390,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,2",-6492.32628,18.39391232,Sp001,Sp002,0.01,-6516.454333,-24.12805299999945418676,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,3",-6492.32628,18.39391232,Sp001,N6,0.01,-6516.403692,-24.07741199999964010203,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,4",-6492.32628,18.39391232,Sp001,N7,0.01,-6516.265847,-23.93956699999944248702,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,5",-6492.32628,18.39391232,Sp001,N8,0.01,-6516.425834,-24.09955399999944347655,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,6",-6492.32628,18.39391232,Sp001,Sp020,0.01,-6536.622949,-44.29666899999938323162,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,7",-6492.32628,18.39391232,Sp001,N10,0.011,-6536.643232,-44.31695200000012846431,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,8",-6492.32628,18.39391232,Sp001,Sp003,0.011,-6528.415651,-36.08937100000002828892,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,9",-6492.32628,18.39391232,Sp001,Sp004,0.011,-6526.946216,-34.61993600000005244510,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,10",-6492.32628,18.39391232,Sp001,Sp009,0.011,-6669.323779,-176.99749900000006164191,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,11",-6492.32628,18.39391232,Sp001,N14,0.011,-6669.229224,-176.90294399999947927427,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,12",-6492.32628,18.39391232,Sp001,N15,0.01,-6673.036254,-180.70997399999941990245,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,13",-6492.32628,18.39391232,Sp001,N16,0.01,-6672.686478,-180.36019799999940005364,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,14",-6492.32628,18.39391232,Sp001,Sp014,0.01,-6673.186547,-180.86026700000002165325,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,15",-6492.32628,18.39391232,Sp001,N18,0.01,-6672.86981,-180.54352999999991880031,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,16",-6492.32628,18.39391232,Sp001,N19,0.01,-6673.262665,-180.93638499999997293344,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,17",-6492.32628,18.39391232,Sp001,N20,0.01,-6672.690335,-180.36405500000000756700,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,18",-6492.32628,18.39391232,Sp001,Sp016,0.01,-6674.45109,-182.12480999999934283551,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,19",-6492.32628,18.39391232,Sp001,Sp015,0.01,-6673.596815,-181.27053499999965424649,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,20",-6492.32628,18.39391232,Sp001,Sp017,0.01,-6674.13487,-181.80858999999963998562,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,21",-6492.32628,18.39391232,Sp001,N24,0.01,-6672.492372,-180.16609199999948032200,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,22",-6492.32628,18.39391232,Sp001,Sp018,0.01,-6670.078623,-177.75234300000010989606,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,23",-6492.32628,18.39391232,Sp001,N26,0.011,-6672.92909,-180.60280999999940831913,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,24",-6492.32628,18.39391232,Sp001,Sp012,0.011,-6672.282488,-179.95620799999960581772,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,25",-6492.32628,18.39391232,Sp001,Sp013,0.011,-6672.548078,-180.22179799999958049739,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,26",-6492.32628,18.39391232,Sp001,N29,0.01,-6673.142715,-180.81643499999972846126,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,27",-6492.32628,18.39391232,Sp001,N30,0.01,-6672.601546,-180.27526599999964673771,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,28",-6492.32628,18.39391232,Sp001,N31,0.011,-6673.07835,-180.75206999999954859959,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,29",-6492.32628,18.39391232,Sp001,N32,0.01,-6674.08222,-181.75594000000000960426,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,30",-6492.32628,18.39391232,Sp001,Sp010,0.01,-6672.928903,-180.60262299999976676190,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,31",-6492.32628,18.39391232,Sp001,Sp011,0.01,-6672.628679,-180.30239900000015040860,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,32",-6492.32628,18.39391232,Sp001,N35,0.01,-6675.033494,-182.70721400000002176967,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,33",-6492.32628,18.39391232,Sp001,Sp019,0.01,-6674.340142,-182.01386199999978998676,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,34",-6492.32628,18.39391232,Sp001,Sp007,0.01,-6676.582316,-184.25603599999976722756,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,35",-6492.32628,18.39391232,Sp001,Sp008,0.01,-6676.119851,-183.79357100000015634578,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,36",-6492.32628,18.39391232,Sp001,Sp005,0.01,-6677.927636,-185.60135600000012345845,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"2,37",-6492.32628,18.39391232,Sp001,Sp006,0.01,-6677.834162,-185.50788199999988137279,0.282002,3.1037,1.0,20.0,0.2820020000000021,18.11191032,0.282002,3.1037
"3,0",-6492.32628,18.39391232,N4,Sp000,0.009,-6512.329043,-20.00276299999950424535,6.218e-05,3.1037,3.0,18.0,1.4089948600000035,16.98491746,3.1037,3.1037
"3,1",-6492.32628,18.39391232,N4,Sp001,0.009,-6512.731604,-20.40532399999938206747,6.218e-05,3.1037,3.0,18.0,1.4089948600000035,16.98491746,3.1037,3.1037
"4,0",-6492.32628,18.39391232,Sp002,N1,0.009,-6516.448988,-24.12270799999987502815,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,1",-6492.32628,18.39391232,Sp002,Sp000,0.009,-6516.512714,-24.18643400000019028084,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,2",-6492.32628,18.39391232,Sp002,Sp001,0.009,-6517.624684,-25.29840400000011868542,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,3",-6492.32628,18.39391232,Sp002,N6,0.009,-6512.353052,-20.02677200000016455306,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,4",-6492.32628,18.39391232,Sp002,N7,0.01,-6512.309013,-19.98273299999982555164,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,5",-6492.32628,18.39391232,Sp002,N8,0.009,-6513.08604,-20.75975999999991472578,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,6",-6492.32628,18.39391232,Sp002,Sp020,0.011,-6532.023692,-39.69741199999953096267,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,7",-6492.32628,18.39391232,Sp002,N10,0.011,-6532.023944,-39.69766399999934947118,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,8",-6492.32628,18.39391232,Sp002,Sp003,0.009,-6521.882967,-29.55668699999932869105,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,9",-6492.32628,18.39391232,Sp002,Sp004,0.01,-6521.475304,-29.14902399999937188113,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,10",-6492.32628,18.39391232,Sp002,Sp009,0.01,-6567.635929,-75.30964899999980843859,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,11",-6492.32628,18.39391232,Sp002,N14,0.01,-6567.4387,-75.11241999999947438482,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,12",-6492.32628,18.39391232,Sp002,N15,0.01,-6568.531938,-76.20565799999985756585,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,13",-6492.32628,18.39391232,Sp002,N16,0.01,-6568.512178,-76.18589799999972456135,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,14",-6492.32628,18.39391232,Sp002,Sp014,0.01,-6568.981783,-76.65550299999995331746,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,15",-6492.32628,18.39391232,Sp002,N18,0.01,-6568.371014,-76.04473400000006222399,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,16",-6492.32628,18.39391232,Sp002,N19,0.01,-6568.480736,-76.15445600000020931475,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,17",-6492.32628,18.39391232,Sp002,N20,0.01,-6568.266315,-75.94003499999962514266,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,18",-6492.32628,18.39391232,Sp002,Sp016,0.01,-6568.864416,-76.53813600000012229430,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,19",-6492.32628,18.39391232,Sp002,Sp015,0.01,-6569.002743,-76.67646299999978509732,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,20",-6492.32628,18.39391232,Sp002,Sp017,0.01,-6568.986489,-76.66020899999966786709,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,21",-6492.32628,18.39391232,Sp002,N24,0.01,-6568.564632,-76.23835199999939504778,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,22",-6492.32628,18.39391232,Sp002,Sp018,0.01,-6565.666962,-73.34068200000001525041,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,23",-6492.32628,18.39391232,Sp002,N26,0.01,-6568.281585,-75.95530499999949824996,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,24",-6492.32628,18.39391232,Sp002,Sp012,0.01,-6568.95318,-76.62690000000020518200,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,25",-6492.32628,18.39391232,Sp002,Sp013,0.01,-6568.994481,-76.66820099999949889025,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,26",-6492.32628,18.39391232,Sp002,N29,0.01,-6568.720391,-76.39411099999961152207,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,27",-6492.32628,18.39391232,Sp002,N30,0.01,-6568.598362,-76.27208199999950011261,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
"4,28",-6492.32628,18.39391232,Sp002,N31,0.01,-6568.897738,-76.57145799999943847070,0.785086,3.1037,1.0,20.0,0.7850860000000033,17.60882632,0.785086,3.1037
