iteration,prune_name,rgft_name,newick
"2,0",Sp010,subtree1,Sp010:0.134698;
"2,1",Sp010,subtree2,"(Sp000:0.0879726,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176);"
"2,0",Sp010,Sp000,"(((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176,(Sp010:0.134698,Sp000:0.0439863)N1:0.0439863)ROOT_LIKE:0;"
"2,1",Sp010,N4,"(Sp000:0.0879726,(Sp010:0.134698,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.10088)N1:0.10088)ROOT_LIKE:0;"
"2,2",Sp010,N5,"(Sp000:0.0879726,(((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989,(Sp010:0.134698,(Sp002:0.0606598,Sp005:0.071823)N5:0.055571)N1:0.055571)N4:0.20176)ROOT_LIKE:0;"
"2,3",Sp010,N6,"(Sp000:0.0879726,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(Sp010:0.134698,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00483995)N1:0.00483995)N4:0.20176)ROOT_LIKE:0;"
"2,4",Sp010,Sp002,"(Sp000:0.0879726,((Sp005:0.071823,(Sp010:0.134698,Sp002:0.0303299)N1:0.0303299)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)ROOT_LIKE:0;"
"2,5",Sp010,Sp005,"(Sp000:0.0879726,((Sp002:0.0606598,(Sp010:0.134698,Sp005:0.0359115)N1:0.0359115)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)ROOT_LIKE:0;"
"2,6",Sp010,N9,"(Sp000:0.0879726,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021,(Sp010:0.134698,(Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0164006)N1:0.0164006)N6:0.00967989)N4:0.20176)ROOT_LIKE:0;"
"2,7",Sp010,N10,"(Sp000:0.0879726,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(Sp010:0.134698,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.017801)N1:0.017801)N6:0.00967989)N4:0.20176)ROOT_LIKE:0;"
"2,8",Sp010,Sp007,"(Sp000:0.0879726,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,(((Sp006:0.201264,Sp013:0.172355)N12:0.177748,(Sp010:0.134698,Sp007:0.135489)N1:0.135489)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)ROOT_LIKE:0;"
"2,9",Sp010,N12,"(Sp000:0.0879726,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp010:0.134698,(Sp006:0.201264,Sp013:0.172355)N12:0.088874)N1:0.088874)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)ROOT_LIKE:0;"
"2,10",Sp010,N13,"(Sp000:0.0879726,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp012:0.108642,Sp009:0.326034)N14:0.0327916,(Sp010:0.134698,(Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0144214)N1:0.0144214)N10:0.0356021)N6:0.00967989)N4:0.20176)ROOT_LIKE:0;"
"2,11",Sp010,N14,"(Sp000:0.0879726,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp010:0.134698,(Sp012:0.108642,Sp009:0.326034)N14:0.0163958)N1:0.0163958)N10:0.0356021)N6:0.00967989)N4:0.20176)ROOT_LIKE:0;"
"2,12",Sp010,Sp006,"(Sp000:0.0879726,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp013:0.172355,(Sp010:0.134698,Sp006:0.100632)N1:0.100632)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)ROOT_LIKE:0;"
"2,13",Sp010,Sp013,"(Sp000:0.0879726,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,(Sp010:0.134698,Sp013:0.0861775)N1:0.0861775)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)ROOT_LIKE:0;"
"2,14",Sp010,Sp011,"(Sp000:0.0879726,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,(((Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207,(Sp010:0.134698,Sp011:0.0609405)N1:0.0609405)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)ROOT_LIKE:0;"
"2,15",Sp010,N18,"(Sp000:0.0879726,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp010:0.134698,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.00791035)N1:0.00791035)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)ROOT_LIKE:0;"
"2,16",Sp010,Sp012,"(Sp000:0.0879726,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp009:0.326034,(Sp010:0.134698,Sp012:0.054321)N1:0.054321)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)ROOT_LIKE:0;"
"2,17",Sp010,Sp009,"(Sp000:0.0879726,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,(Sp004:0.110358,(Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,(Sp010:0.134698,Sp009:0.163017)N1:0.163017)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)ROOT_LIKE:0;"
"2,18",Sp010,Sp004,"(Sp000:0.0879726,((Sp002:0.0606598,Sp005:0.071823)N5:0.111142,((Sp007:0.270978,(Sp006:0.201264,Sp013:0.172355)N12:0.177748)N9:0.0328012,((Sp011:0.121881,((Sp008:0.0829405,(Sp001:0.0613769,Sp003:0.0816688)N24:0.0823093)N22:0.0221195,(Sp010:0.134698,Sp004:0.055179)N1:0.055179)N18:0.0158207)N13:0.0288428,(Sp012:0.108642,Sp009:0.326034)N14:0.0327916)N10:0.0356021)N6:0.00967989)N4:0.20176)ROOT_LIKE:0;"
