iteration,orig_ds_ll,orig_ds_tbl,prune_name,rgft_name,time,ll,d_ll_rgft,edge_length,longest_branch,name2ntaxa_pruned,name2ntaxa_remaining,tbl_pruned,tbl_remaining,longest_pruned,longest_remaining,topology_dist_between,tbl_dist_between,res_tree_edge_length
"2,0",-4829.18372,0.3471292800000001,Sp009,Sp008,0.014,-4829.552648,-0.36892799999986891635,0.0354227,0.0354227,1.0,23.0,0.035422700000000085,0.31023881999999997,0.0354227,0.0345047,3.0,0.012396859999999999,0.00146776
"2,1",-4829.18372,0.3471292800000001,Sp009,N4,0.015,-4829.55326,-0.36953999999968800694,0.0188585,0.0354227,2.0,22.0,0.08878590000000008,0.25687561999999997,0.0345047,0.0289036,3.0,0.02596136,0.00146776
"2,2",-4829.18372,0.3471292800000001,Sp009,Sp011,0.014,-4852.932478,-23.74875799999972514343,0.0345047,0.0354227,1.0,23.0,0.034504700000000055,0.31115682,0.0345047,0.0354227,4.0,0.060466059999999995,0.00146776
"2,3",-4829.18372,0.3471292800000001,Sp009,N6,0.014,-4852.935251,-23.75153099999988626223,0.00670579,0.0354227,3.0,21.0,0.13136113000000005,0.21430039,0.0289036,0.0289036,4.0,0.044819859999999996,0.00146776
"2,4",-4829.18372,0.3471292800000001,Sp009,N7,0.012,-4927.102509,-97.91878900000028806971,0.0153446,0.0354227,23.0,1.0,0.34566152000000006,0.0,0.0153446,0.0,5.0,0.0534402,0.00146776
"2,5",-4829.18372,0.3471292800000001,Sp009,N8,0.014,-4927.104458,-97.92073799999980110442,0.00597355,0.0354227,5.0,19.0,0.23411258000000007,0.11154893999999999,0.0289036,0.0242071,5.0,0.05152565,0.00146776
"2,6",-4829.18372,0.3471292800000001,Sp009,Sp005,0.014,-4945.662345,-116.47862499999973806553,0.0119045,0.0354227,1.0,23.0,0.011904500000000096,0.33375701999999996,0.0119045,0.0354227,6.0,0.0653447,0.00146776
"2,7",-4829.18372,0.3471292800000001,Sp009,Sp024,0.015,-4945.662618,-116.47889800000029936200,0.0153446,0.0354227,1.0,23.0,0.015344600000000097,0.33031691999999996,0.0153446,0.0354227,6.0,0.06878480000000001,0.00146776
"2,8",-4829.18372,0.3471292800000001,Sp009,N11,0.014,-4937.692979,-108.50925900000038382132,0.0012806,0.0354227,19.0,5.0,0.29192492000000003,0.0537366,0.0289036,0.0175216,6.0,0.06438275,0.00146776
"2,9",-4829.18372,0.3471292800000001,Sp009,N12,0.014,-4937.684798,-108.50107800000023416942,0.00221756,0.0354227,11.0,13.0,0.26053724000000006,0.08512428,0.0242071,0.0215747,6.0,0.05749920000000001,0.00146776
"2,10",-4829.18372,0.3471292800000001,Sp009,Sp012,0.013,-4966.135087,-136.95136699999966367614,0.0289036,0.0354227,1.0,23.0,0.02890360000000003,0.31675792,0.0289036,0.0354227,7.0,0.09328635000000002,0.00146776
"2,11",-4829.18372,0.3471292800000001,Sp009,N14,0.014,-4966.140369,-136.95664899999974295497,0.0175216,0.0354227,20.0,4.0,0.34566152000000006,0.0,0.0175216,0.0,7.0,0.06566335000000001,0.00146776
"2,12",-4829.18372,0.3471292800000001,Sp009,Sp010,0.014,-4942.873228,-113.68950800000038725557,0.0242071,0.0354227,1.0,23.0,0.024207100000000037,0.32145442,0.0242071,0.0354227,7.0,0.08170630000000001,0.00146776
"2,13",-4829.18372,0.3471292800000001,Sp009,N16,0.013,-4942.925183,-113.74146300000029441435,0.00506526,0.0354227,12.0,12.0,0.30061706000000005,0.04504446,0.0215747,0.0172262,7.0,0.05971676,0.00146776
"2,14",-4829.18372,0.3471292800000001,Sp009,N17,0.013,-4967.388941,-138.20522100000016507693,0.00400132,0.0354227,21.0,3.0,0.32220969000000005,0.02345183,0.0118551,0.0118551,8.0,0.06900839,0.00146776
"2,15",-4829.18372,0.3471292800000001,Sp009,Sp021,0.013,-4967.682704,-138.49898399999983666930,0.0175216,0.0354227,1.0,23.0,0.01752160000000008,0.32813992,0.0175216,0.0354227,8.0,0.08318495000000001,0.00146776
"2,16",-4829.18372,0.3471292800000001,Sp009,N19,0.012,-4944.836327,-115.65260699999998905696,0.00232801,0.0354227,20.0,4.0,0.33497233000000004,0.01068919,0.00691183,0.00691183,8.0,0.08129146000000001,0.00146776
